episode,return_prisoner,return_guards_mean,outcome,length
1708,0.0,0.0,timeout,400
1709,0.0,0.0,timeout,400
1710,0.0,0.0,timeout,400
1711,0.0,0.0,timeout,400
1712,-1.0,-1.0,escaped,146
1713,0.0,0.0,timeout,400
1714,0.0,0.0,timeout,400
1715,0.0,0.0,timeout,400
1716,0.0,0.0,timeout,400
1717,1.0,1.0,captured,5
1718,0.0,0.0,timeout,400
1719,0.0,0.0,timeout,400
1720,0.0,0.0,timeout,400
1721,0.0,0.0,timeout,400
1722,0.0,0.0,timeout,400
1723,0.0,0.0,timeout,400
1724,0.0,0.0,timeout,400
1725,0.0,0.0,timeout,400
1726,0.0,0.0,timeout,400
1727,0.0,0.0,timeout,400
1728,0.0,0.0,timeout,400
1729,0.0,0.0,timeout,400
1730,0.0,0.0,timeout,400
1731,0.0,0.0,timeout,400
1732,0.0,0.0,timeout,400
1733,1.0,1.0,captured,29
1734,0.0,0.0,timeout,400
1735,0.0,0.0,timeout,400
1736,0.0,0.0,timeout,400
1737,0.0,0.0,timeout,400
1738,0.0,0.0,timeout,400
1739,0.0,0.0,timeout,400
1740,0.0,0.0,timeout,400
1741,0.0,0.0,timeout,400
1742,0.0,0.0,timeout,400
1743,0.0,0.0,timeout,400
1744,0.0,0.0,timeout,400
1745,0.0,0.0,timeout,400
1746,0.0,0.0,timeout,400
1747,1.0,1.0,captured,32
1748,0.0,0.0,timeout,400
1749,0.0,0.0,timeout,400
1750,1.0,1.0,captured,132
1751,0.0,0.0,timeout,400
1752,-1.0,-1.0,escaped,29
1753,0.0,0.0,timeout,400
1754,0.0,0.0,timeout,400
1755,0.0,0.0,timeout,400
1756,0.0,0.0,timeout,400
1757,0.0,0.0,timeout,400
1758,0.0,0.0,timeout,400
1759,0.0,0.0,timeout,400
1760,0.0,0.0,timeout,400
1761,0.0,0.0,timeout,400
1762,0.0,0.0,timeout,400
1763,0.0,0.0,timeout,400
1764,-1.0,-1.0,escaped,28
1765,0.0,0.0,timeout,400
1766,0.0,0.0,timeout,400
1767,0.0,0.0,timeout,400
1768,0.0,0.0,timeout,400
1769,0.0,0.0,timeout,400
1770,1.0,1.0,captured,46
1771,0.0,0.0,timeout,400
1772,1.0,1.0,captured,8
1773,-1.0,-1.0,escaped,66
1774,-1.0,-1.0,escaped,7
1775,0.0,0.0,timeout,400
1776,1.0,1.0,captured,19
1777,0.0,0.0,timeout,400
1778,0.0,0.0,timeout,400
1779,0.0,0.0,timeout,400
1780,1.0,1.0,captured,53
1781,0.0,0.0,timeout,400
1782,1.0,1.0,captured,27
1783,0.0,0.0,timeout,400
1784,0.0,0.0,timeout,400
1785,0.0,0.0,timeout,400
1786,1.0,1.0,captured,26
1787,0.0,0.0,timeout,400
1788,0.0,0.0,timeout,400
1789,0.0,0.0,timeout,400
1790,0.0,0.0,timeout,400
1791,0.0,0.0,timeout,400
1792,0.0,0.0,timeout,400
1793,0.0,0.0,timeout,400
1794,1.0,1.0,captured,25
1795,0.0,0.0,timeout,400
1796,0.0,0.0,timeout,400
1797,1.0,1.0,captured,29
1798,-1.0,-1.0,escaped,33
1799,0.0,0.0,timeout,400
1800,0.0,0.0,timeout,400
1801,0.0,0.0,timeout,400
1802,1.0,1.0,captured,10
1803,0.0,0.0,timeout,400
1804,0.0,0.0,timeout,400
1805,1.0,1.0,captured,17
1806,0.0,0.0,timeout,400
1807,0.0,0.0,timeout,400
1808,0.0,0.0,timeout,400
1809,0.0,0.0,timeout,400
1810,1.0,1.0,captured,32
1811,0.0,0.0,timeout,400
1812,0.0,0.0,timeout,400
1813,0.0,0.0,timeout,400
1814,1.0,1.0,captured,11
1815,1.0,1.0,captured,63
1816,0.0,0.0,timeout,400
1817,0.0,0.0,timeout,400
1818,0.0,0.0,timeout,400
1819,0.0,0.0,timeout,400
1820,-1.0,-1.0,escaped,42
1821,0.0,0.0,timeout,400
1822,0.0,0.0,timeout,400
1823,1.0,1.0,captured,174
1824,0.0,0.0,timeout,400
1825,0.0,0.0,timeout,400
1826,0.0,0.0,timeout,400
1827,1.0,1.0,captured,29
1828,0.0,0.0,timeout,400
1829,0.0,0.0,timeout,400
1830,0.0,0.0,timeout,400
1831,0.0,0.0,timeout,400
1832,1.0,1.0,captured,31
1833,0.0,0.0,timeout,400
1834,0.0,0.0,timeout,400
1835,1.0,1.0,captured,34
1836,0.0,0.0,timeout,400
1837,1.0,1.0,captured,35
1838,0.0,0.0,timeout,400
1839,-1.0,-1.0,escaped,42
1840,0.0,0.0,timeout,400
1841,1.0,1.0,captured,36
1842,0.0,0.0,timeout,400
1843,0.0,0.0,timeout,400
1844,0.0,0.0,timeout,400
1845,-1.0,-1.0,escaped,45
1846,0.0,0.0,timeout,400
1847,0.0,0.0,timeout,400
1848,0.0,0.0,timeout,400
1849,0.0,0.0,timeout,400
1850,1.0,1.0,captured,23
1851,1.0,1.0,captured,25
1852,0.0,0.0,timeout,400
1853,-1.0,-1.0,escaped,63
1854,0.0,0.0,timeout,400
1855,0.0,0.0,timeout,400
1856,0.0,0.0,timeout,400
1857,0.0,0.0,timeout,400
1858,0.0,0.0,timeout,400
1859,1.0,1.0,captured,38
1860,-1.0,-1.0,escaped,43
1861,0.0,0.0,timeout,400
1862,0.0,0.0,timeout,400
1863,0.0,0.0,timeout,400
1864,0.0,0.0,timeout,400
1865,0.0,0.0,timeout,400
1866,-1.0,-1.0,escaped,31
1867,-1.0,-1.0,escaped,39
1868,0.0,0.0,timeout,400
1869,1.0,1.0,captured,96
1870,1.0,1.0,captured,23
1871,0.0,0.0,timeout,400
1872,0.0,0.0,timeout,400
1873,0.0,0.0,timeout,400
1874,0.0,0.0,timeout,400
1875,0.0,0.0,timeout,400
1876,-1.0,-1.0,escaped,124
1877,0.0,0.0,timeout,400
1878,0.0,0.0,timeout,400
1879,0.0,0.0,timeout,400
1880,0.0,0.0,timeout,400
1881,0.0,0.0,timeout,400
1882,0.0,0.0,timeout,400
1883,0.0,0.0,timeout,400
1884,1.0,1.0,captured,23
1885,0.0,0.0,timeout,400
1886,0.0,0.0,timeout,400
1887,0.0,0.0,timeout,400
1888,-1.0,-1.0,escaped,38
1889,0.0,0.0,timeout,400
1890,0.0,0.0,timeout,400
1891,1.0,1.0,captured,23
1892,0.0,0.0,timeout,400
1893,0.0,0.0,timeout,400
1894,0.0,0.0,timeout,400
1895,0.0,0.0,timeout,400
1896,0.0,0.0,timeout,400
1897,0.0,0.0,timeout,400
1898,0.0,0.0,timeout,400
1899,0.0,0.0,timeout,400
1900,0.0,0.0,timeout,400
1901,0.0,0.0,timeout,400
1902,0.0,0.0,timeout,400
1903,1.0,1.0,captured,19
1904,0.0,0.0,timeout,400
1905,0.0,0.0,timeout,400
1906,0.0,0.0,timeout,400
1907,0.0,0.0,timeout,400
1908,1.0,1.0,captured,8
1909,0.0,0.0,timeout,400
1910,0.0,0.0,timeout,400
1911,0.0,0.0,timeout,400
1912,0.0,0.0,timeout,400
1913,0.0,0.0,timeout,400
1914,0.0,0.0,timeout,400
1915,0.0,0.0,timeout,400
1916,1.0,1.0,captured,16
1917,0.0,0.0,timeout,400
1918,0.0,0.0,timeout,400
1919,0.0,0.0,timeout,400
1920,0.0,0.0,timeout,400
1921,0.0,0.0,timeout,400
1922,0.0,0.0,timeout,400
1923,0.0,0.0,timeout,400
1924,0.0,0.0,timeout,400
1925,0.0,0.0,timeout,400
1926,0.0,0.0,timeout,400
1927,0.0,0.0,timeout,400
1928,0.0,0.0,timeout,400
1929,0.0,0.0,timeout,400
1930,0.0,0.0,timeout,400
1931,1.0,1.0,captured,12
1932,1.0,1.0,captured,37
1933,0.0,0.0,timeout,400
1934,-1.0,-1.0,escaped,6
1935,0.0,0.0,timeout,400
1936,0.0,0.0,timeout,400
1937,0.0,0.0,timeout,400
1938,1.0,1.0,captured,76
1939,0.0,0.0,timeout,400
1940,0.0,0.0,timeout,400
1941,0.0,0.0,timeout,400
1942,0.0,0.0,timeout,400
1943,0.0,0.0,timeout,400
1944,0.0,0.0,timeout,400
1945,0.0,0.0,timeout,400
1946,0.0,0.0,timeout,400
1947,0.0,0.0,timeout,400
1948,0.0,0.0,timeout,400
1949,0.0,0.0,timeout,400
1950,0.0,0.0,timeout,400
1951,0.0,0.0,timeout,400
1952,0.0,0.0,timeout,400
1953,0.0,0.0,timeout,400
1954,0.0,0.0,timeout,400
1955,0.0,0.0,timeout,400
1956,0.0,0.0,timeout,400
1957,0.0,0.0,timeout,400
1958,0.0,0.0,timeout,400
1959,0.0,0.0,timeout,400
1960,0.0,0.0,timeout,400
1961,0.0,0.0,timeout,400
1962,0.0,0.0,timeout,400
1963,0.0,0.0,timeout,400
1964,0.0,0.0,timeout,400
1965,0.0,0.0,timeout,400
1966,1.0,1.0,captured,3
1967,0.0,0.0,timeout,400
1968,0.0,0.0,timeout,400
1969,0.0,0.0,timeout,400
1970,0.0,0.0,timeout,400
1971,1.0,1.0,captured,50
1972,0.0,0.0,timeout,400
1973,0.0,0.0,timeout,400
1974,0.0,0.0,timeout,400
1975,0.0,0.0,timeout,400
1976,0.0,0.0,timeout,400
1977,0.0,0.0,timeout,400
1978,-1.0,-1.0,escaped,83
1979,0.0,0.0,timeout,400
1980,0.0,0.0,timeout,400
1981,0.0,0.0,timeout,400
1982,0.0,0.0,timeout,400
1983,0.0,0.0,timeout,400
1984,0.0,0.0,timeout,400
1985,1.0,1.0,captured,30
1986,1.0,1.0,captured,6
1987,0.0,0.0,timeout,400
1988,-1.0,-1.0,escaped,52
1989,0.0,0.0,timeout,400
1990,0.0,0.0,timeout,400
1991,0.0,0.0,timeout,400
1992,0.0,0.0,timeout,400
1993,1.0,1.0,captured,36
1994,0.0,0.0,timeout,400
1995,0.0,0.0,timeout,400
1996,1.0,1.0,captured,17
1997,0.0,0.0,timeout,400
1998,0.0,0.0,timeout,400
1999,0.0,0.0,timeout,400
2000,0.0,0.0,timeout,400
2001,0.0,0.0,timeout,400
2002,0.0,0.0,timeout,400
2003,0.0,0.0,timeout,400
2004,0.0,0.0,timeout,400
2005,0.0,0.0,timeout,400
2006,0.0,0.0,timeout,400
2007,1.0,1.0,captured,25
2008,1.0,1.0,captured,54
2009,0.0,0.0,timeout,400
2010,0.0,0.0,timeout,400
2011,0.0,0.0,timeout,400
2012,0.0,0.0,timeout,400
2013,0.0,0.0,timeout,400
2014,0.0,0.0,timeout,400
2015,0.0,0.0,timeout,400
2016,1.0,1.0,captured,19
2017,0.0,0.0,timeout,400
2018,0.0,0.0,timeout,400
2019,0.0,0.0,timeout,400
2020,1.0,1.0,captured,16
2021,1.0,1.0,captured,18
2022,1.0,1.0,captured,25
2023,0.0,0.0,timeout,400
2024,0.0,0.0,timeout,400
2025,0.0,0.0,timeout,400
2026,1.0,1.0,captured,26
2027,1.0,1.0,captured,105
2028,0.0,0.0,timeout,400
2029,0.0,0.0,timeout,400
2030,0.0,0.0,timeout,400
2031,0.0,0.0,timeout,400
2032,0.0,0.0,timeout,400
2033,0.0,0.0,timeout,400
2034,0.0,0.0,timeout,400
2035,0.0,0.0,timeout,400
2036,0.0,0.0,timeout,400
2037,0.0,0.0,timeout,400
2038,0.0,0.0,timeout,400
2039,0.0,0.0,timeout,400
2040,1.0,1.0,captured,18
2041,0.0,0.0,timeout,400
2042,0.0,0.0,timeout,400
2043,0.0,0.0,timeout,400
2044,0.0,0.0,timeout,400
2045,1.0,1.0,captured,153
2046,0.0,0.0,timeout,400
2047,0.0,0.0,timeout,400
2048,0.0,0.0,timeout,400
2049,0.0,0.0,timeout,400
2050,0.0,0.0,timeout,400
2051,0.0,0.0,timeout,400
2052,1.0,1.0,captured,32
2053,0.0,0.0,timeout,400
2054,0.0,0.0,timeout,400
2055,-1.0,-1.0,escaped,74
2056,-1.0,-1.0,escaped,58
2057,0.0,0.0,timeout,400
2058,0.0,0.0,timeout,400
2059,0.0,0.0,timeout,400
2060,0.0,0.0,timeout,400
2061,1.0,1.0,captured,18
2062,0.0,0.0,timeout,400
2063,0.0,0.0,timeout,400
2064,0.0,0.0,timeout,400
2065,0.0,0.0,timeout,400
2066,1.0,1.0,captured,35
2067,0.0,0.0,timeout,400
2068,0.0,0.0,timeout,400
2069,0.0,0.0,timeout,400
2070,0.0,0.0,timeout,400
2071,0.0,0.0,timeout,400
2072,0.0,0.0,timeout,400
2073,0.0,0.0,timeout,400
2074,0.0,0.0,timeout,400
2075,-1.0,-1.0,escaped,107
2076,0.0,0.0,timeout,400
2077,0.0,0.0,timeout,400
2078,0.0,0.0,timeout,400
2079,0.0,0.0,timeout,400
2080,1.0,1.0,captured,158
2081,0.0,0.0,timeout,400
2082,0.0,0.0,timeout,400
2083,0.0,0.0,timeout,400
2084,0.0,0.0,timeout,400
2085,0.0,0.0,timeout,400
2086,0.0,0.0,timeout,400
2087,0.0,0.0,timeout,400
2088,0.0,0.0,timeout,400
2089,0.0,0.0,timeout,400
2090,0.0,0.0,timeout,400
2091,0.0,0.0,timeout,400
2092,0.0,0.0,timeout,400
2093,0.0,0.0,timeout,400
2094,-1.0,-1.0,escaped,24
2095,0.0,0.0,timeout,400
2096,0.0,0.0,timeout,400
2097,0.0,0.0,timeout,400
2098,0.0,0.0,timeout,400
2099,0.0,0.0,timeout,400
2100,0.0,0.0,timeout,400
2101,0.0,0.0,timeout,400
2102,0.0,0.0,timeout,400
2103,1.0,1.0,captured,10
2104,0.0,0.0,timeout,400
2105,0.0,0.0,timeout,400
2106,1.0,1.0,captured,3
2107,1.0,1.0,captured,16
2108,0.0,0.0,timeout,400
2109,0.0,0.0,timeout,400
2110,1.0,1.0,captured,28
2111,0.0,0.0,timeout,400
2112,0.0,0.0,timeout,400
2113,0.0,0.0,timeout,400
2114,0.0,0.0,timeout,400
2115,1.0,1.0,captured,30
2116,0.0,0.0,timeout,400
2117,0.0,0.0,timeout,400
2118,0.0,0.0,timeout,400
2119,0.0,0.0,timeout,400
2120,0.0,0.0,timeout,400
2121,0.0,0.0,timeout,400
2122,0.0,0.0,timeout,400
2123,0.0,0.0,timeout,400
2124,0.0,0.0,timeout,400
2125,0.0,0.0,timeout,400
2126,0.0,0.0,timeout,400
2127,0.0,0.0,timeout,400
2128,0.0,0.0,timeout,400
2129,0.0,0.0,timeout,400
2130,0.0,0.0,timeout,400
2131,0.0,0.0,timeout,400
2132,0.0,0.0,timeout,400
2133,1.0,1.0,captured,8
2134,-1.0,-1.0,escaped,41
2135,0.0,0.0,timeout,400
2136,0.0,0.0,timeout,400
2137,0.0,0.0,timeout,400
2138,1.0,1.0,captured,38
2139,0.0,0.0,timeout,400
2140,0.0,0.0,timeout,400
2141,0.0,0.0,timeout,400
2142,-1.0,-1.0,escaped,32
2143,0.0,0.0,timeout,400
2144,0.0,0.0,timeout,400
2145,0.0,0.0,timeout,400
2146,0.0,0.0,timeout,400
2147,1.0,1.0,captured,18
2148,0.0,0.0,timeout,400
2149,0.0,0.0,timeout,400
2150,0.0,0.0,timeout,400
2151,0.0,0.0,timeout,400
2152,0.0,0.0,timeout,400
2153,0.0,0.0,timeout,400
2154,0.0,0.0,timeout,400
2155,0.0,0.0,timeout,400
2156,0.0,0.0,timeout,400
2157,-1.0,-1.0,escaped,14
2158,-1.0,-1.0,escaped,50
2159,-1.0,-1.0,escaped,18
2160,0.0,0.0,timeout,400
2161,0.0,0.0,timeout,400
2162,1.0,1.0,captured,112
2163,0.0,0.0,timeout,400
2164,0.0,0.0,timeout,400
2165,0.0,0.0,timeout,400
2166,0.0,0.0,timeout,400
2167,0.0,0.0,timeout,400
2168,0.0,0.0,timeout,400
2169,1.0,1.0,captured,28
2170,0.0,0.0,timeout,400
2171,0.0,0.0,timeout,400
2172,0.0,0.0,timeout,400
2173,0.0,0.0,timeout,400
2174,0.0,0.0,timeout,400
2175,0.0,0.0,timeout,400
2176,1.0,1.0,captured,27
2177,0.0,0.0,timeout,400
2178,0.0,0.0,timeout,400
2179,0.0,0.0,timeout,400
2180,-1.0,-1.0,escaped,132
2181,0.0,0.0,timeout,400
2182,0.0,0.0,timeout,400
2183,0.0,0.0,timeout,400
2184,0.0,0.0,timeout,400
2185,0.0,0.0,timeout,400
2186,0.0,0.0,timeout,400
2187,0.0,0.0,timeout,400
2188,0.0,0.0,timeout,400
2189,0.0,0.0,timeout,400
2190,0.0,0.0,timeout,400
2191,0.0,0.0,timeout,400
2192,0.0,0.0,timeout,400
2193,-1.0,-1.0,escaped,19
2194,0.0,0.0,timeout,400
2195,-1.0,-1.0,escaped,47
2196,1.0,1.0,captured,23
2197,0.0,0.0,timeout,400
2198,0.0,0.0,timeout,400
2199,0.0,0.0,timeout,400
2200,0.0,0.0,timeout,400
2201,0.0,0.0,timeout,400
2202,1.0,1.0,captured,26
2203,1.0,1.0,captured,30
2204,0.0,0.0,timeout,400
2205,1.0,1.0,captured,8
2206,0.0,0.0,timeout,400
2207,0.0,0.0,timeout,400
2208,1.0,1.0,captured,26
2209,0.0,0.0,timeout,400
2210,0.0,0.0,timeout,400
2211,0.0,0.0,timeout,400
2212,0.0,0.0,timeout,400
2213,1.0,1.0,captured,37
2214,0.0,0.0,timeout,400
2215,0.0,0.0,timeout,400
2216,0.0,0.0,timeout,400
2217,1.0,1.0,captured,28
2218,0.0,0.0,timeout,400
2219,0.0,0.0,timeout,400
2220,0.0,0.0,timeout,400
2221,0.0,0.0,timeout,400
2222,0.0,0.0,timeout,400
2223,0.0,0.0,timeout,400
2224,0.0,0.0,timeout,400
2225,0.0,0.0,timeout,400
2226,0.0,0.0,timeout,400
2227,0.0,0.0,timeout,400
2228,0.0,0.0,timeout,400
2229,0.0,0.0,timeout,400
2230,0.0,0.0,timeout,400
2231,0.0,0.0,timeout,400
2232,0.0,0.0,timeout,400
2233,0.0,0.0,timeout,400
2234,1.0,1.0,captured,28
2235,0.0,0.0,timeout,400
2236,1.0,1.0,captured,30
2237,1.0,1.0,captured,72
2238,-1.0,-1.0,escaped,118
2239,0.0,0.0,timeout,400
2240,0.0,0.0,timeout,400
2241,0.0,0.0,timeout,400
2242,0.0,0.0,timeout,400
2243,0.0,0.0,timeout,400
2244,1.0,1.0,captured,18
2245,0.0,0.0,timeout,400
2246,0.0,0.0,timeout,400
2247,1.0,1.0,captured,8
2248,1.0,1.0,captured,37
2249,0.0,0.0,timeout,400
2250,0.0,0.0,timeout,400
2251,0.0,0.0,timeout,400
2252,0.0,0.0,timeout,400
2253,0.0,0.0,timeout,400
2254,0.0,0.0,timeout,400
2255,0.0,0.0,timeout,400
2256,0.0,0.0,timeout,400
2257,0.0,0.0,timeout,400
2258,0.0,0.0,timeout,400
2259,0.0,0.0,timeout,400
2260,0.0,0.0,timeout,400
2261,0.0,0.0,timeout,400
2262,-1.0,-1.0,escaped,36
2263,0.0,0.0,timeout,400
2264,1.0,1.0,captured,27
2265,0.0,0.0,timeout,400
2266,0.0,0.0,timeout,400
2267,1.0,1.0,captured,33
2268,0.0,0.0,timeout,400
2269,0.0,0.0,timeout,400
2270,0.0,0.0,timeout,400
2271,0.0,0.0,timeout,400
2272,0.0,0.0,timeout,400
2273,0.0,0.0,timeout,400
2274,0.0,0.0,timeout,400
2275,0.0,0.0,timeout,400
2276,1.0,1.0,captured,11
2277,0.0,0.0,timeout,400
2278,0.0,0.0,timeout,400
2279,0.0,0.0,timeout,400
2280,0.0,0.0,timeout,400
2281,0.0,0.0,timeout,400
2282,0.0,0.0,timeout,400
2283,0.0,0.0,timeout,400
2284,1.0,1.0,captured,18
2285,0.0,0.0,timeout,400
2286,0.0,0.0,timeout,400
2287,-1.0,-1.0,escaped,40
2288,0.0,0.0,timeout,400
2289,0.0,0.0,timeout,400
2290,0.0,0.0,timeout,400
2291,0.0,0.0,timeout,400
2292,1.0,1.0,captured,34
2293,0.0,0.0,timeout,400
2294,0.0,0.0,timeout,400
2295,0.0,0.0,timeout,400
2296,0.0,0.0,timeout,400
2297,0.0,0.0,timeout,400
2298,0.0,0.0,timeout,400
2299,0.0,0.0,timeout,400
2300,0.0,0.0,timeout,400
2301,0.0,0.0,timeout,400
2302,1.0,1.0,captured,29
2303,0.0,0.0,timeout,400
2304,0.0,0.0,timeout,400
2305,0.0,0.0,timeout,400
2306,0.0,0.0,timeout,400
2307,0.0,0.0,timeout,400
2308,1.0,1.0,captured,33
2309,1.0,1.0,captured,17
2310,1.0,1.0,captured,15
2311,0.0,0.0,timeout,400
2312,0.0,0.0,timeout,400
2313,0.0,0.0,timeout,400
2314,0.0,0.0,timeout,400
2315,1.0,1.0,captured,14
2316,0.0,0.0,timeout,400
2317,0.0,0.0,timeout,400
2318,0.0,0.0,timeout,400
2319,0.0,0.0,timeout,400
2320,0.0,0.0,timeout,400
2321,-1.0,-1.0,escaped,25
2322,0.0,0.0,timeout,400
2323,0.0,0.0,timeout,400
2324,0.0,0.0,timeout,400
2325,0.0,0.0,timeout,400
2326,1.0,1.0,captured,24
2327,0.0,0.0,timeout,400
2328,1.0,1.0,captured,22
2329,0.0,0.0,timeout,400
2330,0.0,0.0,timeout,400
2331,0.0,0.0,timeout,400
2332,0.0,0.0,timeout,400
2333,0.0,0.0,timeout,400
2334,0.0,0.0,timeout,400
2335,0.0,0.0,timeout,400
2336,0.0,0.0,timeout,400
2337,1.0,1.0,captured,24
2338,0.0,0.0,timeout,400
2339,1.0,1.0,captured,26
2340,-1.0,-1.0,escaped,41
2341,1.0,1.0,captured,34
2342,0.0,0.0,timeout,400
2343,0.0,0.0,timeout,400
2344,0.0,0.0,timeout,400
2345,1.0,1.0,captured,39
2346,0.0,0.0,timeout,400
2347,1.0,1.0,captured,35
2348,0.0,0.0,timeout,400
2349,0.0,0.0,timeout,400
2350,0.0,0.0,timeout,400
2351,0.0,0.0,timeout,400
2352,-1.0,-1.0,escaped,85
2353,0.0,0.0,timeout,400
2354,0.0,0.0,timeout,400
2355,0.0,0.0,timeout,400
2356,0.0,0.0,timeout,400
2357,0.0,0.0,timeout,400
2358,0.0,0.0,timeout,400
2359,0.0,0.0,timeout,400
2360,1.0,1.0,captured,12
2361,0.0,0.0,timeout,400
2362,-1.0,-1.0,escaped,85
2363,0.0,0.0,timeout,400
2364,0.0,0.0,timeout,400
2365,0.0,0.0,timeout,400
2366,-1.0,-1.0,escaped,31
2367,1.0,1.0,captured,19
2368,1.0,1.0,captured,41
2369,0.0,0.0,timeout,400
2370,1.0,1.0,captured,29
2371,0.0,0.0,timeout,400
2372,0.0,0.0,timeout,400
2373,0.0,0.0,timeout,400
2374,0.0,0.0,timeout,400
2375,0.0,0.0,timeout,400
2376,0.0,0.0,timeout,400
2377,0.0,0.0,timeout,400
2378,0.0,0.0,timeout,400
2379,1.0,1.0,captured,5
2380,1.0,1.0,captured,27
2381,0.0,0.0,timeout,400
2382,1.0,1.0,captured,10
2383,0.0,0.0,timeout,400
2384,0.0,0.0,timeout,400
2385,0.0,0.0,timeout,400
2386,0.0,0.0,timeout,400
2387,0.0,0.0,timeout,400
2388,-1.0,-1.0,escaped,41
2389,0.0,0.0,timeout,400
2390,0.0,0.0,timeout,400
2391,0.0,0.0,timeout,400
2392,0.0,0.0,timeout,400
2393,0.0,0.0,timeout,400
2394,0.0,0.0,timeout,400
2395,0.0,0.0,timeout,400
2396,0.0,0.0,timeout,400
2397,0.0,0.0,timeout,400
2398,1.0,1.0,captured,35
2399,0.0,0.0,timeout,400
2400,-1.0,-1.0,escaped,67
2401,1.0,1.0,captured,36
2402,0.0,0.0,timeout,400
2403,0.0,0.0,timeout,400
2404,0.0,0.0,timeout,400
2405,-1.0,-1.0,escaped,24
2406,0.0,0.0,timeout,400
2407,1.0,1.0,captured,29
2408,0.0,0.0,timeout,400
2409,0.0,0.0,timeout,400
2410,1.0,1.0,captured,23
2411,1.0,1.0,captured,27
2412,0.0,0.0,timeout,400
2413,0.0,0.0,timeout,400
2414,0.0,0.0,timeout,400
2415,0.0,0.0,timeout,400
2416,-1.0,-1.0,escaped,39
2417,0.0,0.0,timeout,400
2418,0.0,0.0,timeout,400
2419,0.0,0.0,timeout,400
2420,0.0,0.0,timeout,400
2421,0.0,0.0,timeout,400
2422,0.0,0.0,timeout,400
2423,0.0,0.0,timeout,400
2424,1.0,1.0,captured,23
2425,0.0,0.0,timeout,400
2426,1.0,1.0,captured,4
2427,0.0,0.0,timeout,400
2428,0.0,0.0,timeout,400
2429,0.0,0.0,timeout,400
2430,0.0,0.0,timeout,400
2431,0.0,0.0,timeout,400
2432,0.0,0.0,timeout,400
2433,0.0,0.0,timeout,400
2434,0.0,0.0,timeout,400
2435,-1.0,-1.0,escaped,99
2436,0.0,0.0,timeout,400
2437,0.0,0.0,timeout,400
2438,0.0,0.0,timeout,400
2439,0.0,0.0,timeout,400
2440,0.0,0.0,timeout,400
2441,0.0,0.0,timeout,400
2442,0.0,0.0,timeout,400
2443,0.0,0.0,timeout,400
2444,0.0,0.0,timeout,400
2445,0.0,0.0,timeout,400
2446,1.0,1.0,captured,38
2447,1.0,1.0,captured,38
2448,1.0,1.0,captured,19
2449,0.0,0.0,timeout,400
2450,0.0,0.0,timeout,400
2451,0.0,0.0,timeout,400
2452,1.0,1.0,captured,32
2453,0.0,0.0,timeout,400
2454,0.0,0.0,timeout,400
2455,0.0,0.0,timeout,400
2456,0.0,0.0,timeout,400
2457,0.0,0.0,timeout,400
2458,0.0,0.0,timeout,400
2459,0.0,0.0,timeout,400
2460,1.0,1.0,captured,39
2461,0.0,0.0,timeout,400
2462,-1.0,-1.0,escaped,12
2463,0.0,0.0,timeout,400
2464,0.0,0.0,timeout,400
2465,1.0,1.0,captured,23
2466,0.0,0.0,timeout,400
2467,1.0,1.0,captured,9
2468,0.0,0.0,timeout,400
2469,0.0,0.0,timeout,400
2470,0.0,0.0,timeout,400
2471,-1.0,-1.0,escaped,48
2472,1.0,1.0,captured,36
2473,0.0,0.0,timeout,400
2474,0.0,0.0,timeout,400
2475,0.0,0.0,timeout,400
2476,0.0,0.0,timeout,400
2477,0.0,0.0,timeout,400
2478,0.0,0.0,timeout,400
2479,0.0,0.0,timeout,400
2480,1.0,1.0,captured,33
2481,0.0,0.0,timeout,400
2482,0.0,0.0,timeout,400
2483,0.0,0.0,timeout,400
2484,0.0,0.0,timeout,400
2485,0.0,0.0,timeout,400
2486,0.0,0.0,timeout,400
2487,0.0,0.0,timeout,400
2488,0.0,0.0,timeout,400
2489,0.0,0.0,timeout,400
2490,0.0,0.0,timeout,400
2491,0.0,0.0,timeout,400
2492,0.0,0.0,timeout,400
2493,0.0,0.0,timeout,400
2494,0.0,0.0,timeout,400
2495,1.0,1.0,captured,26
2496,0.0,0.0,timeout,400
2497,0.0,0.0,timeout,400
2498,0.0,0.0,timeout,400
2499,-1.0,-1.0,escaped,26
2500,0.0,0.0,timeout,400
2501,0.0,0.0,timeout,400
2502,0.0,0.0,timeout,400
2503,0.0,0.0,timeout,400
2504,0.0,0.0,timeout,400
2505,0.0,0.0,timeout,400
2506,0.0,0.0,timeout,400
2507,0.0,0.0,timeout,400
2508,0.0,0.0,timeout,400
2509,0.0,0.0,timeout,400
2510,0.0,0.0,timeout,400
2511,0.0,0.0,timeout,400
2512,0.0,0.0,timeout,400
2513,1.0,1.0,captured,21
2514,1.0,1.0,captured,138
2515,0.0,0.0,timeout,400
2516,0.0,0.0,timeout,400
2517,0.0,0.0,timeout,400
2518,0.0,0.0,timeout,400
2519,0.0,0.0,timeout,400
2520,0.0,0.0,timeout,400
2521,0.0,0.0,timeout,400
2522,0.0,0.0,timeout,400
2523,0.0,0.0,timeout,400
2524,0.0,0.0,timeout,400
2525,0.0,0.0,timeout,400
2526,0.0,0.0,timeout,400
2527,0.0,0.0,timeout,400
2528,0.0,0.0,timeout,400
2529,0.0,0.0,timeout,400
2530,0.0,0.0,timeout,400
