episode,return_prisoner,return_guards_mean,outcome,length
4609,1.0,1.0,captured,1
4610,1.0,1.0,captured,3
4611,1.0,1.0,captured,1
4612,1.0,1.0,captured,8
4613,-1.0,-1.0,escaped,4
4614,-1.0,-1.0,escaped,11
4615,1.0,1.0,captured,4
4616,1.0,1.0,captured,13
4617,1.0,1.0,captured,6
4618,-1.0,-1.0,escaped,2
4619,1.0,1.0,captured,4
4620,1.0,1.0,captured,3
4621,1.0,1.0,captured,16
4622,1.0,1.0,captured,3
4623,-1.0,-1.0,escaped,4
4624,-1.0,-1.0,escaped,3
4625,1.0,1.0,captured,3
4626,1.0,1.0,captured,2
4627,1.0,1.0,captured,3
4628,1.0,1.0,captured,3
4629,1.0,1.0,captured,4
4630,1.0,1.0,captured,6
4631,-1.0,-1.0,escaped,3
4632,-1.0,-1.0,escaped,3
4633,-1.0,-1.0,escaped,3
4634,1.0,1.0,captured,2
4635,1.0,1.0,captured,4
4636,1.0,1.0,captured,4
4637,-1.0,-1.0,escaped,2
4638,1.0,1.0,captured,2
4639,1.0,1.0,captured,5
4640,1.0,1.0,captured,5
4641,1.0,1.0,captured,5
4642,1.0,1.0,captured,3
4643,1.0,1.0,captured,2
4644,1.0,1.0,captured,2
4645,-1.0,-1.0,escaped,3
4646,1.0,1.0,captured,8
4647,1.0,1.0,captured,18
4648,1.0,1.0,captured,14
4649,1.0,1.0,captured,8
4650,1.0,1.0,captured,2
4651,1.0,1.0,captured,6
4652,1.0,1.0,captured,11
4653,-1.0,-1.0,escaped,3
4654,1.0,1.0,captured,5
4655,1.0,1.0,captured,7
4656,1.0,1.0,captured,2
4657,1.0,1.0,captured,5
4658,1.0,1.0,captured,2
4659,1.0,1.0,captured,6
4660,-1.0,-1.0,escaped,12
4661,1.0,1.0,captured,2
4662,1.0,1.0,captured,2
4663,1.0,1.0,captured,2
4664,-1.0,-1.0,escaped,2
4665,-1.0,-1.0,escaped,3
4666,1.0,1.0,captured,3
4667,1.0,1.0,captured,4
4668,-1.0,-1.0,escaped,1
4669,1.0,1.0,captured,10
4670,-1.0,-1.0,escaped,3
4671,1.0,1.0,captured,5
4672,1.0,1.0,captured,3
4673,1.0,1.0,captured,4
4674,1.0,1.0,captured,7
4675,1.0,1.0,captured,13
4676,1.0,1.0,captured,3
4677,-1.0,-1.0,escaped,4
4678,-1.0,-1.0,escaped,1
4679,1.0,1.0,captured,8
4680,1.0,1.0,captured,3
4681,1.0,1.0,captured,2
4682,1.0,1.0,captured,5
4683,1.0,1.0,captured,2
4684,1.0,1.0,captured,3
4685,1.0,1.0,captured,2
4686,1.0,1.0,captured,18
4687,1.0,1.0,captured,18
4688,1.0,1.0,captured,8
4689,-1.0,-1.0,escaped,3
4690,-1.0,-1.0,escaped,2
4691,1.0,1.0,captured,11
4692,1.0,1.0,captured,3
4693,1.0,1.0,captured,6
4694,1.0,1.0,captured,3
4695,1.0,1.0,captured,3
4696,1.0,1.0,captured,2
4697,1.0,1.0,captured,1
4698,-1.0,-1.0,escaped,4
4699,1.0,1.0,captured,2
4700,1.0,1.0,captured,2
4701,1.0,1.0,captured,6
4702,1.0,1.0,captured,3
4703,1.0,1.0,captured,1
4704,1.0,1.0,captured,3
4705,1.0,1.0,captured,4
4706,1.0,1.0,captured,1
4707,1.0,1.0,captured,4
4708,1.0,1.0,captured,13
4709,-1.0,-1.0,escaped,4
4710,1.0,1.0,captured,3
4711,-1.0,-1.0,escaped,3
4712,-1.0,-1.0,escaped,2
4713,1.0,1.0,captured,8
4714,1.0,1.0,captured,5
4715,-1.0,-1.0,escaped,8
4716,1.0,1.0,captured,1
4717,1.0,1.0,captured,2
4718,1.0,1.0,captured,3
4719,-1.0,-1.0,escaped,4
4720,-1.0,-1.0,escaped,3
4721,1.0,1.0,captured,13
4722,-1.0,-1.0,escaped,3
4723,1.0,1.0,captured,14
4724,-1.0,-1.0,escaped,3
4725,1.0,1.0,captured,7
4726,1.0,1.0,captured,2
4727,1.0,1.0,captured,3
4728,1.0,1.0,captured,2
4729,1.0,1.0,captured,3
4730,1.0,1.0,captured,4
4731,1.0,1.0,captured,2
4732,1.0,1.0,captured,3
4733,1.0,1.0,captured,3
4734,1.0,1.0,captured,3
4735,1.0,1.0,captured,3
4736,-1.0,-1.0,escaped,3
4737,1.0,1.0,captured,6
4738,-1.0,-1.0,escaped,4
4739,1.0,1.0,captured,10
4740,1.0,1.0,captured,3
4741,1.0,1.0,captured,10
4742,1.0,1.0,captured,5
4743,-1.0,-1.0,escaped,3
4744,1.0,1.0,captured,3
4745,-1.0,-1.0,escaped,3
4746,-1.0,-1.0,escaped,2
4747,1.0,1.0,captured,4
4748,1.0,1.0,captured,2
4749,1.0,1.0,captured,6
4750,1.0,1.0,captured,2
4751,1.0,1.0,captured,4
4752,1.0,1.0,captured,2
4753,1.0,1.0,captured,2
4754,1.0,1.0,captured,2
4755,1.0,1.0,captured,12
4756,1.0,1.0,captured,3
4757,1.0,1.0,captured,5
4758,1.0,1.0,captured,2
4759,1.0,1.0,captured,8
4760,1.0,1.0,captured,3
4761,1.0,1.0,captured,3
4762,-1.0,-1.0,escaped,3
4763,1.0,1.0,captured,5
4764,1.0,1.0,captured,2
4765,1.0,1.0,captured,3
4766,1.0,1.0,captured,2
4767,1.0,1.0,captured,2
4768,1.0,1.0,captured,4
4769,1.0,1.0,captured,4
4770,1.0,1.0,captured,1
4771,1.0,1.0,captured,2
4772,1.0,1.0,captured,10
4773,1.0,1.0,captured,2
4774,1.0,1.0,captured,8
4775,1.0,1.0,captured,3
4776,1.0,1.0,captured,1
4777,1.0,1.0,captured,3
4778,1.0,1.0,captured,2
4779,1.0,1.0,captured,3
4780,-1.0,-1.0,escaped,5
4781,1.0,1.0,captured,4
4782,1.0,1.0,captured,3
4783,-1.0,-1.0,escaped,4
4784,1.0,1.0,captured,2
4785,1.0,1.0,captured,4
4786,1.0,1.0,captured,7
4787,-1.0,-1.0,escaped,3
4788,1.0,1.0,captured,1
4789,1.0,1.0,captured,4
4790,-1.0,-1.0,escaped,3
4791,1.0,1.0,captured,4
4792,1.0,1.0,captured,16
4793,-1.0,-1.0,escaped,22
4794,1.0,1.0,captured,7
4795,1.0,1.0,captured,4
4796,-1.0,-1.0,escaped,3
4797,-1.0,-1.0,escaped,2
4798,-1.0,-1.0,escaped,11
4799,1.0,1.0,captured,3
4800,1.0,1.0,captured,10
4801,1.0,1.0,captured,2
4802,1.0,1.0,captured,3
4803,1.0,1.0,captured,2
4804,1.0,1.0,captured,14
4805,1.0,1.0,captured,5
4806,-1.0,-1.0,escaped,2
4807,-1.0,-1.0,escaped,2
4808,-1.0,-1.0,escaped,3
4809,1.0,1.0,captured,6
4810,1.0,1.0,captured,4
4811,-1.0,-1.0,escaped,3
4812,1.0,1.0,captured,1
4813,1.0,1.0,captured,4
4814,1.0,1.0,captured,3
4815,1.0,1.0,captured,4
4816,1.0,1.0,captured,2
4817,-1.0,-1.0,escaped,13
4818,-1.0,-1.0,escaped,4
4819,1.0,1.0,captured,4
4820,1.0,1.0,captured,3
4821,1.0,1.0,captured,12
4822,1.0,1.0,captured,1
4823,1.0,1.0,captured,3
4824,1.0,1.0,captured,2
4825,1.0,1.0,captured,10
4826,1.0,1.0,captured,5
4827,1.0,1.0,captured,2
4828,1.0,1.0,captured,7
4829,1.0,1.0,captured,7
4830,1.0,1.0,captured,3
4831,1.0,1.0,captured,3
4832,1.0,1.0,captured,4
4833,-1.0,-1.0,escaped,3
4834,1.0,1.0,captured,4
4835,1.0,1.0,captured,1
4836,-1.0,-1.0,escaped,3
4837,1.0,1.0,captured,3
4838,1.0,1.0,captured,2
4839,1.0,1.0,captured,7
4840,1.0,1.0,captured,3
4841,1.0,1.0,captured,13
4842,1.0,1.0,captured,4
4843,1.0,1.0,captured,5
4844,1.0,1.0,captured,2
4845,1.0,1.0,captured,3
4846,1.0,1.0,captured,3
4847,1.0,1.0,captured,3
4848,1.0,1.0,captured,2
4849,1.0,1.0,captured,4
4850,1.0,1.0,captured,3
4851,1.0,1.0,captured,4
4852,1.0,1.0,captured,4
4853,-1.0,-1.0,escaped,2
4854,1.0,1.0,captured,9
4855,1.0,1.0,captured,14
4856,-1.0,-1.0,escaped,3
4857,1.0,1.0,captured,3
4858,-1.0,-1.0,escaped,4
4859,1.0,1.0,captured,2
4860,1.0,1.0,captured,2
4861,1.0,1.0,captured,4
4862,1.0,1.0,captured,17
4863,-1.0,-1.0,escaped,2
4864,-1.0,-1.0,escaped,3
4865,1.0,1.0,captured,2
4866,1.0,1.0,captured,7
4867,1.0,1.0,captured,15
4868,1.0,1.0,captured,3
4869,1.0,1.0,captured,1
4870,1.0,1.0,captured,18
4871,1.0,1.0,captured,3
4872,1.0,1.0,captured,1
4873,-1.0,-1.0,escaped,2
4874,1.0,1.0,captured,9
4875,-1.0,-1.0,escaped,10
4876,-1.0,-1.0,escaped,4
4877,1.0,1.0,captured,2
4878,1.0,1.0,captured,9
4879,1.0,1.0,captured,11
4880,-1.0,-1.0,escaped,2
4881,1.0,1.0,captured,4
4882,-1.0,-1.0,escaped,3
4883,-1.0,-1.0,escaped,1
4884,1.0,1.0,captured,1
4885,1.0,1.0,captured,3
4886,1.0,1.0,captured,1
4887,1.0,1.0,captured,6
4888,-1.0,-1.0,escaped,10
4889,-1.0,-1.0,escaped,50
4890,-1.0,-1.0,escaped,13
4891,1.0,1.0,captured,2
4892,-1.0,-1.0,escaped,3
4893,1.0,1.0,captured,1
4894,1.0,1.0,captured,2
4895,-1.0,-1.0,escaped,3
4896,1.0,1.0,captured,2
4897,1.0,1.0,captured,2
4898,1.0,1.0,captured,17
4899,1.0,1.0,captured,3
4900,1.0,1.0,captured,9
4901,-1.0,-1.0,escaped,10
4902,1.0,1.0,captured,7
4903,1.0,1.0,captured,4
4904,1.0,1.0,captured,3
4905,1.0,1.0,captured,15
4906,1.0,1.0,captured,3
4907,1.0,1.0,captured,3
4908,1.0,1.0,captured,12
4909,1.0,1.0,captured,4
4910,-1.0,-1.0,escaped,3
4911,-1.0,-1.0,escaped,2
4912,1.0,1.0,captured,2
4913,1.0,1.0,captured,14
4914,1.0,1.0,captured,8
4915,1.0,1.0,captured,3
4916,1.0,1.0,captured,3
4917,1.0,1.0,captured,2
4918,1.0,1.0,captured,7
4919,-1.0,-1.0,escaped,3
4920,-1.0,-1.0,escaped,4
4921,1.0,1.0,captured,1
4922,-1.0,-1.0,escaped,1
4923,1.0,1.0,captured,2
4924,1.0,1.0,captured,4
4925,1.0,1.0,captured,2
4926,1.0,1.0,captured,3
4927,1.0,1.0,captured,3
4928,1.0,1.0,captured,2
4929,1.0,1.0,captured,3
4930,-1.0,-1.0,escaped,4
4931,1.0,1.0,captured,4
4932,1.0,1.0,captured,12
4933,1.0,1.0,captured,4
4934,1.0,1.0,captured,4
4935,1.0,1.0,captured,3
4936,1.0,1.0,captured,9
4937,1.0,1.0,captured,16
4938,1.0,1.0,captured,4
4939,1.0,1.0,captured,3
4940,-1.0,-1.0,escaped,2
4941,-1.0,-1.0,escaped,12
4942,-1.0,-1.0,escaped,3
4943,-1.0,-1.0,escaped,2
4944,1.0,1.0,captured,4
4945,1.0,1.0,captured,1
4946,1.0,1.0,captured,3
4947,1.0,1.0,captured,2
4948,-1.0,-1.0,escaped,3
4949,1.0,1.0,captured,4
4950,1.0,1.0,captured,12
4951,-1.0,-1.0,escaped,4
4952,-1.0,-1.0,escaped,3
4953,1.0,1.0,captured,2
4954,1.0,1.0,captured,11
4955,1.0,1.0,captured,2
4956,-1.0,-1.0,escaped,1
4957,-1.0,-1.0,escaped,4
4958,1.0,1.0,captured,5
4959,1.0,1.0,captured,4
4960,1.0,1.0,captured,1
4961,1.0,1.0,captured,7
4962,1.0,1.0,captured,4
4963,-1.0,-1.0,escaped,1
4964,1.0,1.0,captured,1
4965,1.0,1.0,captured,2
4966,1.0,1.0,captured,2
4967,1.0,1.0,captured,3
4968,1.0,1.0,captured,3
4969,1.0,1.0,captured,4
4970,1.0,1.0,captured,2
4971,-1.0,-1.0,escaped,2
4972,-1.0,-1.0,escaped,24
4973,1.0,1.0,captured,1
4974,1.0,1.0,captured,5
4975,-1.0,-1.0,escaped,3
4976,1.0,1.0,captured,1
4977,1.0,1.0,captured,3
4978,1.0,1.0,captured,1
4979,1.0,1.0,captured,4
4980,1.0,1.0,captured,4
4981,1.0,1.0,captured,3
4982,1.0,1.0,captured,3
4983,1.0,1.0,captured,2
4984,1.0,1.0,captured,3
4985,1.0,1.0,captured,9
4986,1.0,1.0,captured,3
4987,-1.0,-1.0,escaped,3
4988,1.0,1.0,captured,3
4989,-1.0,-1.0,escaped,2
4990,1.0,1.0,captured,11
4991,1.0,1.0,captured,3
4992,1.0,1.0,captured,7
4993,1.0,1.0,captured,4
4994,-1.0,-1.0,escaped,3
4995,-1.0,-1.0,escaped,3
4996,1.0,1.0,captured,1
4997,1.0,1.0,captured,3
4998,1.0,1.0,captured,1
4999,1.0,1.0,captured,3
5000,1.0,1.0,captured,5
5001,1.0,1.0,captured,2
5002,1.0,1.0,captured,3
5003,1.0,1.0,captured,4
5004,1.0,1.0,captured,4
5005,1.0,1.0,captured,3
5006,1.0,1.0,captured,14
5007,1.0,1.0,captured,1
5008,1.0,1.0,captured,8
5009,-1.0,-1.0,escaped,3
5010,-1.0,-1.0,escaped,3
5011,1.0,1.0,captured,3
5012,1.0,1.0,captured,10
5013,1.0,1.0,captured,3
5014,1.0,1.0,captured,2
5015,1.0,1.0,captured,3
5016,1.0,1.0,captured,2
5017,1.0,1.0,captured,2
5018,1.0,1.0,captured,7
5019,1.0,1.0,captured,15
5020,1.0,1.0,captured,3
5021,1.0,1.0,captured,5
5022,1.0,1.0,captured,2
5023,1.0,1.0,captured,10
5024,1.0,1.0,captured,2
5025,-1.0,-1.0,escaped,11
5026,1.0,1.0,captured,3
5027,1.0,1.0,captured,4
5028,-1.0,-1.0,escaped,3
5029,-1.0,-1.0,escaped,3
5030,1.0,1.0,captured,14
5031,-1.0,-1.0,escaped,3
5032,-1.0,-1.0,escaped,4
5033,1.0,1.0,captured,10
5034,1.0,1.0,captured,2
5035,1.0,1.0,captured,3
5036,-1.0,-1.0,escaped,12
5037,1.0,1.0,captured,14
5038,-1.0,-1.0,escaped,4
5039,1.0,1.0,captured,4
5040,1.0,1.0,captured,2
5041,1.0,1.0,captured,2
5042,-1.0,-1.0,escaped,2
5043,1.0,1.0,captured,6
5044,-1.0,-1.0,escaped,3
5045,-1.0,-1.0,escaped,1
5046,-1.0,-1.0,escaped,3
5047,1.0,1.0,captured,2
5048,-1.0,-1.0,escaped,3
5049,1.0,1.0,captured,5
5050,1.0,1.0,captured,4
5051,1.0,1.0,captured,2
5052,1.0,1.0,captured,3
5053,1.0,1.0,captured,3
5054,1.0,1.0,captured,3
5055,1.0,1.0,captured,3
5056,1.0,1.0,captured,12
5057,1.0,1.0,captured,13
5058,1.0,1.0,captured,1
5059,1.0,1.0,captured,2
5060,1.0,1.0,captured,3
5061,1.0,1.0,captured,3
5062,1.0,1.0,captured,3
5063,1.0,1.0,captured,6
5064,1.0,1.0,captured,1
5065,1.0,1.0,captured,2
5066,1.0,1.0,captured,6
5067,1.0,1.0,captured,3
5068,1.0,1.0,captured,1
5069,1.0,1.0,captured,2
5070,1.0,1.0,captured,1
5071,-1.0,-1.0,escaped,2
5072,1.0,1.0,captured,10
5073,-1.0,-1.0,escaped,2
5074,1.0,1.0,captured,2
5075,-1.0,-1.0,escaped,1
5076,-1.0,-1.0,escaped,5
5077,-1.0,-1.0,escaped,3
5078,1.0,1.0,captured,4
5079,-1.0,-1.0,escaped,1
5080,1.0,1.0,captured,2
5081,1.0,1.0,captured,5
5082,1.0,1.0,captured,1
5083,-1.0,-1.0,escaped,4
5084,-1.0,-1.0,escaped,19
5085,1.0,1.0,captured,4
5086,-1.0,-1.0,escaped,11
5087,1.0,1.0,captured,5
5088,-1.0,-1.0,escaped,2
5089,-1.0,-1.0,escaped,2
5090,-1.0,-1.0,escaped,3
5091,1.0,1.0,captured,8
5092,-1.0,-1.0,escaped,2
5093,1.0,1.0,captured,3
5094,1.0,1.0,captured,3
5095,1.0,1.0,captured,1
5096,1.0,1.0,captured,1
5097,1.0,1.0,captured,4
5098,-1.0,-1.0,escaped,3
5099,-1.0,-1.0,escaped,5
5100,-1.0,-1.0,escaped,5
5101,1.0,1.0,captured,2
5102,1.0,1.0,captured,2
5103,1.0,1.0,captured,3
5104,-1.0,-1.0,escaped,3
5105,1.0,1.0,captured,4
5106,1.0,1.0,captured,11
5107,-1.0,-1.0,escaped,2
5108,1.0,1.0,captured,1
5109,-1.0,-1.0,escaped,21
5110,1.0,1.0,captured,12
5111,1.0,1.0,captured,6
5112,1.0,1.0,captured,3
5113,1.0,1.0,captured,4
5114,-1.0,-1.0,escaped,5
5115,1.0,1.0,captured,6
5116,1.0,1.0,captured,1
5117,1.0,1.0,captured,2
5118,1.0,1.0,captured,2
5119,1.0,1.0,captured,6
5120,1.0,1.0,captured,2
5121,-1.0,-1.0,escaped,2
5122,1.0,1.0,captured,12
5123,1.0,1.0,captured,12
5124,1.0,1.0,captured,2
5125,1.0,1.0,captured,1
5126,-1.0,-1.0,escaped,3
5127,1.0,1.0,captured,8
5128,1.0,1.0,captured,3
5129,-1.0,-1.0,escaped,3
5130,1.0,1.0,captured,3
5131,-1.0,-1.0,escaped,3
5132,1.0,1.0,captured,6
5133,1.0,1.0,captured,2
5134,1.0,1.0,captured,3
5135,1.0,1.0,captured,1
5136,1.0,1.0,captured,11
5137,1.0,1.0,captured,2
5138,1.0,1.0,captured,4
5139,1.0,1.0,captured,3
5140,1.0,1.0,captured,1
5141,-1.0,-1.0,escaped,4
5142,1.0,1.0,captured,2
5143,1.0,1.0,captured,1
5144,1.0,1.0,captured,2
5145,1.0,1.0,captured,4
5146,1.0,1.0,captured,9
5147,1.0,1.0,captured,14
5148,-1.0,-1.0,escaped,3
5149,1.0,1.0,captured,3
5150,1.0,1.0,captured,5
5151,1.0,1.0,captured,3
5152,-1.0,-1.0,escaped,2
5153,1.0,1.0,captured,2
5154,-1.0,-1.0,escaped,3
5155,1.0,1.0,captured,3
5156,1.0,1.0,captured,3
5157,1.0,1.0,captured,3
5158,1.0,1.0,captured,5
5159,1.0,1.0,captured,5
5160,-1.0,-1.0,escaped,2
5161,1.0,1.0,captured,5
5162,1.0,1.0,captured,4
5163,1.0,1.0,captured,4
5164,1.0,1.0,captured,16
5165,1.0,1.0,captured,2
5166,1.0,1.0,captured,7
5167,1.0,1.0,captured,8
5168,1.0,1.0,captured,3
5169,-1.0,-1.0,escaped,3
5170,1.0,1.0,captured,3
5171,1.0,1.0,captured,14
5172,1.0,1.0,captured,2
5173,-1.0,-1.0,escaped,2
5174,1.0,1.0,captured,2
5175,1.0,1.0,captured,1
5176,-1.0,-1.0,escaped,4
5177,-1.0,-1.0,escaped,5
5178,-1.0,-1.0,escaped,3
5179,-1.0,-1.0,escaped,4
5180,1.0,1.0,captured,3
5181,1.0,1.0,captured,4
5182,1.0,1.0,captured,3
5183,1.0,1.0,captured,1
5184,1.0,1.0,captured,3
5185,1.0,1.0,captured,10
5186,1.0,1.0,captured,2
5187,-1.0,-1.0,escaped,3
5188,-1.0,-1.0,escaped,4
5189,-1.0,-1.0,escaped,3
5190,1.0,1.0,captured,13
5191,1.0,1.0,captured,12
5192,1.0,1.0,captured,2
5193,-1.0,-1.0,escaped,5
5194,-1.0,-1.0,escaped,34
5195,1.0,1.0,captured,5
5196,-1.0,-1.0,escaped,1
5197,1.0,1.0,captured,3
5198,-1.0,-1.0,escaped,4
5199,1.0,1.0,captured,3
5200,1.0,1.0,captured,5
5201,1.0,1.0,captured,4
5202,-1.0,-1.0,escaped,4
5203,1.0,1.0,captured,2
5204,1.0,1.0,captured,4
5205,1.0,1.0,captured,7
5206,1.0,1.0,captured,3
5207,1.0,1.0,captured,2
5208,-1.0,-1.0,escaped,1
5209,1.0,1.0,captured,3
5210,1.0,1.0,captured,2
5211,-1.0,-1.0,escaped,3
5212,1.0,1.0,captured,4
5213,1.0,1.0,captured,3
5214,1.0,1.0,captured,3
5215,-1.0,-1.0,escaped,3
5216,1.0,1.0,captured,7
5217,1.0,1.0,captured,9
5218,-1.0,-1.0,escaped,3
5219,1.0,1.0,captured,8
5220,1.0,1.0,captured,2
5221,-1.0,-1.0,escaped,3
5222,1.0,1.0,captured,2
5223,1.0,1.0,captured,4
5224,1.0,1.0,captured,2
5225,1.0,1.0,captured,1
5226,-1.0,-1.0,escaped,44
5227,-1.0,-1.0,escaped,4
5228,1.0,1.0,captured,3
5229,1.0,1.0,captured,7
5230,1.0,1.0,captured,3
5231,1.0,1.0,captured,3
5232,1.0,1.0,captured,2
5233,1.0,1.0,captured,2
5234,-1.0,-1.0,escaped,3
5235,-1.0,-1.0,escaped,4
5236,1.0,1.0,captured,12
5237,1.0,1.0,captured,1
5238,1.0,1.0,captured,5
5239,-1.0,-1.0,escaped,11
5240,1.0,1.0,captured,4
5241,1.0,1.0,captured,9
5242,1.0,1.0,captured,2
5243,-1.0,-1.0,escaped,1
5244,1.0,1.0,captured,7
5245,1.0,1.0,captured,2
5246,1.0,1.0,captured,3
5247,-1.0,-1.0,escaped,1
5248,-1.0,-1.0,escaped,2
5249,1.0,1.0,captured,3
5250,1.0,1.0,captured,3
5251,-1.0,-1.0,escaped,2
5252,-1.0,-1.0,escaped,3
5253,1.0,1.0,captured,5
5254,-1.0,-1.0,escaped,3
5255,1.0,1.0,captured,3
5256,1.0,1.0,captured,1
5257,1.0,1.0,captured,4
5258,1.0,1.0,captured,2
5259,1.0,1.0,captured,3
5260,1.0,1.0,captured,17
5261,1.0,1.0,captured,3
5262,-1.0,-1.0,escaped,2
5263,1.0,1.0,captured,16
5264,1.0,1.0,captured,3
5265,1.0,1.0,captured,2
5266,-1.0,-1.0,escaped,2
5267,-1.0,-1.0,escaped,4
5268,1.0,1.0,captured,1
5269,-1.0,-1.0,escaped,3
5270,1.0,1.0,captured,3
5271,-1.0,-1.0,escaped,3
5272,1.0,1.0,captured,2
5273,1.0,1.0,captured,6
5274,1.0,1.0,captured,3
5275,1.0,1.0,captured,9
5276,1.0,1.0,captured,3
5277,1.0,1.0,captured,13
5278,1.0,1.0,captured,3
5279,1.0,1.0,captured,3
5280,-1.0,-1.0,escaped,3
5281,1.0,1.0,captured,4
5282,1.0,1.0,captured,2
5283,-1.0,-1.0,escaped,3
5284,1.0,1.0,captured,3
5285,1.0,1.0,captured,3
5286,1.0,1.0,captured,2
5287,1.0,1.0,captured,2
5288,1.0,1.0,captured,2
5289,1.0,1.0,captured,3
5290,-1.0,-1.0,escaped,3
5291,1.0,1.0,captured,1
5292,1.0,1.0,captured,3
5293,1.0,1.0,captured,3
5294,1.0,1.0,captured,3
5295,1.0,1.0,captured,2
5296,1.0,1.0,captured,12
5297,1.0,1.0,captured,2
5298,1.0,1.0,captured,6
5299,1.0,1.0,captured,4
5300,1.0,1.0,captured,3
5301,1.0,1.0,captured,3
5302,-1.0,-1.0,escaped,3
5303,1.0,1.0,captured,2
5304,1.0,1.0,captured,5
5305,1.0,1.0,captured,3
5306,1.0,1.0,captured,7
5307,1.0,1.0,captured,5
5308,1.0,1.0,captured,4
5309,-1.0,-1.0,escaped,4
5310,1.0,1.0,captured,12
5311,1.0,1.0,captured,10
5312,1.0,1.0,captured,3
5313,1.0,1.0,captured,4
5314,-1.0,-1.0,escaped,12
5315,1.0,1.0,captured,2
5316,1.0,1.0,captured,3
5317,-1.0,-1.0,escaped,3
5318,1.0,1.0,captured,4
5319,1.0,1.0,captured,17
5320,1.0,1.0,captured,4
5321,1.0,1.0,captured,4
5322,1.0,1.0,captured,4
5323,1.0,1.0,captured,1
5324,1.0,1.0,captured,2
5325,1.0,1.0,captured,3
5326,1.0,1.0,captured,3
5327,1.0,1.0,captured,14
5328,1.0,1.0,captured,14
5329,1.0,1.0,captured,3
5330,-1.0,-1.0,escaped,3
5331,-1.0,-1.0,escaped,2
5332,1.0,1.0,captured,14
5333,-1.0,-1.0,escaped,3
5334,1.0,1.0,captured,2
5335,1.0,1.0,captured,6
5336,-1.0,-1.0,escaped,71
5337,1.0,1.0,captured,6
5338,-1.0,-1.0,escaped,4
5339,1.0,1.0,captured,2
5340,1.0,1.0,captured,1
5341,-1.0,-1.0,escaped,9
5342,1.0,1.0,captured,4
5343,1.0,1.0,captured,4
5344,1.0,1.0,captured,2
5345,1.0,1.0,captured,2
5346,1.0,1.0,captured,3
5347,-1.0,-1.0,escaped,2
5348,1.0,1.0,captured,4
5349,1.0,1.0,captured,11
5350,1.0,1.0,captured,2
5351,-1.0,-1.0,escaped,3
5352,-1.0,-1.0,escaped,4
5353,1.0,1.0,captured,3
5354,1.0,1.0,captured,3
5355,1.0,1.0,captured,3
5356,1.0,1.0,captured,8
5357,1.0,1.0,captured,9
5358,-1.0,-1.0,escaped,2
5359,1.0,1.0,captured,6
5360,1.0,1.0,captured,1
5361,-1.0,-1.0,escaped,2
5362,-1.0,-1.0,escaped,4
5363,1.0,1.0,captured,3
5364,-1.0,-1.0,escaped,4
5365,-1.0,-1.0,escaped,2
5366,1.0,1.0,captured,3
5367,1.0,1.0,captured,3
5368,1.0,1.0,captured,16
5369,1.0,1.0,captured,2
5370,1.0,1.0,captured,12
5371,1.0,1.0,captured,2
5372,1.0,1.0,captured,3
5373,1.0,1.0,captured,4
5374,1.0,1.0,captured,1
5375,-1.0,-1.0,escaped,3
5376,1.0,1.0,captured,6
5377,1.0,1.0,captured,2
5378,1.0,1.0,captured,10
5379,1.0,1.0,captured,2
5380,1.0,1.0,captured,2
5381,1.0,1.0,captured,3
5382,-1.0,-1.0,escaped,2
5383,1.0,1.0,captured,3
5384,1.0,1.0,captured,1
5385,1.0,1.0,captured,12
5386,1.0,1.0,captured,4
5387,1.0,1.0,captured,13
5388,1.0,1.0,captured,8
5389,1.0,1.0,captured,2
5390,1.0,1.0,captured,1
5391,1.0,1.0,captured,1
5392,-1.0,-1.0,escaped,3
5393,1.0,1.0,captured,13
5394,-1.0,-1.0,escaped,10
5395,1.0,1.0,captured,9
5396,-1.0,-1.0,escaped,11
5397,-1.0,-1.0,escaped,1
5398,-1.0,-1.0,escaped,2
5399,1.0,1.0,captured,3
5400,1.0,1.0,captured,5
5401,-1.0,-1.0,escaped,5
5402,1.0,1.0,captured,2
5403,1.0,1.0,captured,2
5404,-1.0,-1.0,escaped,13
5405,1.0,1.0,captured,2
5406,1.0,1.0,captured,4
5407,1.0,1.0,captured,2
5408,1.0,1.0,captured,3
5409,-1.0,-1.0,escaped,2
5410,1.0,1.0,captured,17
5411,1.0,1.0,captured,1
5412,-1.0,-1.0,escaped,2
5413,1.0,1.0,captured,2
5414,-1.0,-1.0,escaped,5
5415,-1.0,-1.0,escaped,3
5416,1.0,1.0,captured,2
5417,-1.0,-1.0,escaped,3
5418,1.0,1.0,captured,2
5419,1.0,1.0,captured,4
5420,1.0,1.0,captured,3
5421,1.0,1.0,captured,13
5422,1.0,1.0,captured,3
5423,1.0,1.0,captured,2
5424,1.0,1.0,captured,4
5425,1.0,1.0,captured,4
5426,1.0,1.0,captured,1
5427,1.0,1.0,captured,3
5428,1.0,1.0,captured,3
5429,-1.0,-1.0,escaped,10
5430,1.0,1.0,captured,3
5431,1.0,1.0,captured,18
5432,1.0,1.0,captured,9
5433,-1.0,-1.0,escaped,4
5434,1.0,1.0,captured,2
5435,1.0,1.0,captured,2
5436,1.0,1.0,captured,4
5437,1.0,1.0,captured,3
5438,1.0,1.0,captured,12
5439,-1.0,-1.0,escaped,3
5440,1.0,1.0,captured,6
5441,-1.0,-1.0,escaped,3
5442,1.0,1.0,captured,3
