episode,return_prisoner,return_guards_mean,outcome,length
5093,1.0,1.0,captured,4
5094,1.0,1.0,captured,3
5095,-1.0,-1.0,escaped,1
5096,1.0,1.0,captured,2
5097,-1.0,-1.0,escaped,1
5098,1.0,1.0,captured,4
5099,-1.0,-1.0,escaped,2
5100,1.0,1.0,captured,3
5101,1.0,1.0,captured,2
5102,1.0,1.0,captured,2
5103,1.0,1.0,captured,5
5104,-1.0,-1.0,escaped,1
5105,1.0,1.0,captured,4
5106,1.0,1.0,captured,3
5107,1.0,1.0,captured,5
5108,1.0,1.0,captured,2
5109,1.0,1.0,captured,3
5110,1.0,1.0,captured,4
5111,1.0,1.0,captured,2
5112,1.0,1.0,captured,3
5113,-1.0,-1.0,escaped,1
5114,-1.0,-1.0,escaped,5
5115,-1.0,-1.0,escaped,3
5116,1.0,1.0,captured,2
5117,1.0,1.0,captured,2
5118,1.0,1.0,captured,2
5119,1.0,1.0,captured,4
5120,-1.0,-1.0,escaped,2
5121,1.0,1.0,captured,2
5122,1.0,1.0,captured,2
5123,1.0,1.0,captured,3
5124,1.0,1.0,captured,2
5125,1.0,1.0,captured,1
5126,1.0,1.0,captured,3
5127,1.0,1.0,captured,3
5128,1.0,1.0,captured,3
5129,1.0,1.0,captured,2
5130,1.0,1.0,captured,4
5131,-1.0,-1.0,escaped,2
5132,1.0,1.0,captured,2
5133,1.0,1.0,captured,3
5134,1.0,1.0,captured,3
5135,1.0,1.0,captured,2
5136,1.0,1.0,captured,2
5137,1.0,1.0,captured,1
5138,1.0,1.0,captured,4
5139,1.0,1.0,captured,3
5140,-1.0,-1.0,escaped,1
5141,-1.0,-1.0,escaped,4
5142,1.0,1.0,captured,1
5143,-1.0,-1.0,escaped,2
5144,1.0,1.0,captured,2
5145,1.0,1.0,captured,6
5146,-1.0,-1.0,escaped,3
5147,1.0,1.0,captured,4
5148,1.0,1.0,captured,3
5149,1.0,1.0,captured,1
5150,1.0,1.0,captured,1
5151,1.0,1.0,captured,2
5152,1.0,1.0,captured,5
5153,1.0,1.0,captured,1
5154,1.0,1.0,captured,1
5155,1.0,1.0,captured,3
5156,1.0,1.0,captured,4
5157,1.0,1.0,captured,3
5158,1.0,1.0,captured,1
5159,-1.0,-1.0,escaped,2
5160,-1.0,-1.0,escaped,3
5161,1.0,1.0,captured,4
5162,-1.0,-1.0,escaped,2
5163,-1.0,-1.0,escaped,4
5164,1.0,1.0,captured,4
5165,1.0,1.0,captured,1
5166,1.0,1.0,captured,4
5167,1.0,1.0,captured,1
5168,1.0,1.0,captured,1
5169,1.0,1.0,captured,1
5170,-1.0,-1.0,escaped,4
5171,1.0,1.0,captured,4
5172,1.0,1.0,captured,3
5173,1.0,1.0,captured,4
5174,-1.0,-1.0,escaped,3
5175,1.0,1.0,captured,2
5176,1.0,1.0,captured,2
5177,1.0,1.0,captured,4
5178,1.0,1.0,captured,5
5179,-1.0,-1.0,escaped,2
5180,1.0,1.0,captured,1
5181,-1.0,-1.0,escaped,3
5182,1.0,1.0,captured,4
5183,1.0,1.0,captured,2
5184,-1.0,-1.0,escaped,4
5185,1.0,1.0,captured,3
5186,-1.0,-1.0,escaped,2
5187,-1.0,-1.0,escaped,1
5188,1.0,1.0,captured,4
5189,1.0,1.0,captured,2
5190,-1.0,-1.0,escaped,2
5191,1.0,1.0,captured,4
5192,-1.0,-1.0,escaped,2
5193,1.0,1.0,captured,2
5194,-1.0,-1.0,escaped,5
5195,1.0,1.0,captured,5
5196,-1.0,-1.0,escaped,4
5197,1.0,1.0,captured,2
5198,1.0,1.0,captured,4
5199,1.0,1.0,captured,3
5200,1.0,1.0,captured,4
5201,-1.0,-1.0,escaped,3
5202,1.0,1.0,captured,4
5203,-1.0,-1.0,escaped,1
5204,1.0,1.0,captured,2
5205,-1.0,-1.0,escaped,1
5206,1.0,1.0,captured,4
5207,-1.0,-1.0,escaped,2
5208,-1.0,-1.0,escaped,2
5209,1.0,1.0,captured,3
5210,1.0,1.0,captured,2
5211,1.0,1.0,captured,6
5212,-1.0,-1.0,escaped,1
5213,-1.0,-1.0,escaped,3
5214,1.0,1.0,captured,2
5215,1.0,1.0,captured,3
5216,-1.0,-1.0,escaped,5
5217,-1.0,-1.0,escaped,4
5218,1.0,1.0,captured,1
5219,-1.0,-1.0,escaped,4
5220,-1.0,-1.0,escaped,4
5221,1.0,1.0,captured,1
5222,1.0,1.0,captured,2
5223,1.0,1.0,captured,4
5224,1.0,1.0,captured,3
5225,1.0,1.0,captured,1
5226,-1.0,-1.0,escaped,4
5227,1.0,1.0,captured,3
5228,1.0,1.0,captured,3
5229,-1.0,-1.0,escaped,4
5230,-1.0,-1.0,escaped,4
5231,1.0,1.0,captured,3
5232,1.0,1.0,captured,3
5233,1.0,1.0,captured,1
5234,1.0,1.0,captured,2
5235,1.0,1.0,captured,2
5236,1.0,1.0,captured,4
5237,1.0,1.0,captured,1
5238,1.0,1.0,captured,1
5239,1.0,1.0,captured,4
5240,1.0,1.0,captured,1
5241,1.0,1.0,captured,3
5242,1.0,1.0,captured,2
5243,1.0,1.0,captured,2
5244,1.0,1.0,captured,1
5245,1.0,1.0,captured,2
5246,-1.0,-1.0,escaped,1
5247,1.0,1.0,captured,3
5248,1.0,1.0,captured,3
5249,1.0,1.0,captured,2
5250,1.0,1.0,captured,4
5251,-1.0,-1.0,escaped,2
5252,1.0,1.0,captured,4
5253,1.0,1.0,captured,2
5254,1.0,1.0,captured,2
5255,1.0,1.0,captured,4
5256,1.0,1.0,captured,1
5257,1.0,1.0,captured,4
5258,1.0,1.0,captured,3
5259,1.0,1.0,captured,2
5260,1.0,1.0,captured,2
5261,1.0,1.0,captured,4
5262,1.0,1.0,captured,5
5263,1.0,1.0,captured,4
5264,1.0,1.0,captured,3
5265,-1.0,-1.0,escaped,5
5266,-1.0,-1.0,escaped,4
5267,1.0,1.0,captured,1
5268,-1.0,-1.0,escaped,2
5269,-1.0,-1.0,escaped,2
5270,1.0,1.0,captured,5
5271,-1.0,-1.0,escaped,1
5272,-1.0,-1.0,escaped,5
5273,-1.0,-1.0,escaped,4
5274,1.0,1.0,captured,2
5275,-1.0,-1.0,escaped,1
5276,1.0,1.0,captured,5
5277,1.0,1.0,captured,2
5278,1.0,1.0,captured,3
5279,1.0,1.0,captured,1
5280,1.0,1.0,captured,3
5281,-1.0,-1.0,escaped,5
5282,1.0,1.0,captured,5
5283,1.0,1.0,captured,3
5284,1.0,1.0,captured,2
5285,1.0,1.0,captured,2
5286,-1.0,-1.0,escaped,2
5287,-1.0,-1.0,escaped,1
5288,1.0,1.0,captured,4
5289,1.0,1.0,captured,3
5290,1.0,1.0,captured,2
5291,1.0,1.0,captured,2
5292,-1.0,-1.0,escaped,4
5293,1.0,1.0,captured,1
5294,1.0,1.0,captured,3
5295,1.0,1.0,captured,4
5296,1.0,1.0,captured,3
5297,1.0,1.0,captured,2
5298,1.0,1.0,captured,4
5299,1.0,1.0,captured,1
5300,1.0,1.0,captured,5
5301,1.0,1.0,captured,3
5302,1.0,1.0,captured,3
5303,-1.0,-1.0,escaped,3
5304,1.0,1.0,captured,3
5305,-1.0,-1.0,escaped,1
5306,1.0,1.0,captured,2
5307,1.0,1.0,captured,3
5308,1.0,1.0,captured,2
5309,-1.0,-1.0,escaped,2
5310,1.0,1.0,captured,4
5311,1.0,1.0,captured,4
5312,1.0,1.0,captured,2
5313,1.0,1.0,captured,5
5314,1.0,1.0,captured,4
5315,1.0,1.0,captured,4
5316,1.0,1.0,captured,2
5317,1.0,1.0,captured,3
5318,1.0,1.0,captured,4
5319,1.0,1.0,captured,4
5320,1.0,1.0,captured,2
5321,1.0,1.0,captured,3
5322,1.0,1.0,captured,5
5323,1.0,1.0,captured,3
5324,1.0,1.0,captured,2
5325,1.0,1.0,captured,3
5326,-1.0,-1.0,escaped,3
5327,-1.0,-1.0,escaped,2
5328,-1.0,-1.0,escaped,2
5329,1.0,1.0,captured,3
5330,1.0,1.0,captured,5
5331,1.0,1.0,captured,3
5332,1.0,1.0,captured,4
5333,1.0,1.0,captured,2
5334,-1.0,-1.0,escaped,1
5335,-1.0,-1.0,escaped,2
5336,-1.0,-1.0,escaped,1
5337,1.0,1.0,captured,3
5338,1.0,1.0,captured,4
5339,1.0,1.0,captured,3
5340,-1.0,-1.0,escaped,4
5341,1.0,1.0,captured,2
5342,1.0,1.0,captured,4
5343,1.0,1.0,captured,3
5344,1.0,1.0,captured,4
5345,1.0,1.0,captured,4
5346,-1.0,-1.0,escaped,1
5347,-1.0,-1.0,escaped,3
5348,-1.0,-1.0,escaped,4
5349,1.0,1.0,captured,5
5350,1.0,1.0,captured,3
5351,1.0,1.0,captured,5
5352,1.0,1.0,captured,3
5353,1.0,1.0,captured,4
5354,1.0,1.0,captured,3
5355,1.0,1.0,captured,3
5356,1.0,1.0,captured,1
5357,1.0,1.0,captured,1
5358,1.0,1.0,captured,2
5359,1.0,1.0,captured,3
5360,1.0,1.0,captured,5
5361,1.0,1.0,captured,5
5362,1.0,1.0,captured,3
5363,1.0,1.0,captured,3
5364,1.0,1.0,captured,5
5365,-1.0,-1.0,escaped,1
5366,1.0,1.0,captured,3
5367,-1.0,-1.0,escaped,3
5368,-1.0,-1.0,escaped,2
5369,-1.0,-1.0,escaped,2
5370,-1.0,-1.0,escaped,1
5371,1.0,1.0,captured,1
5372,1.0,1.0,captured,5
5373,-1.0,-1.0,escaped,3
5374,1.0,1.0,captured,1
5375,1.0,1.0,captured,1
5376,1.0,1.0,captured,3
5377,1.0,1.0,captured,3
5378,1.0,1.0,captured,5
5379,-1.0,-1.0,escaped,2
5380,-1.0,-1.0,escaped,2
5381,1.0,1.0,captured,3
5382,1.0,1.0,captured,4
5383,1.0,1.0,captured,4
5384,1.0,1.0,captured,1
5385,-1.0,-1.0,escaped,4
5386,-1.0,-1.0,escaped,3
5387,1.0,1.0,captured,4
5388,1.0,1.0,captured,3
5389,1.0,1.0,captured,3
5390,1.0,1.0,captured,3
5391,1.0,1.0,captured,3
5392,-1.0,-1.0,escaped,1
5393,1.0,1.0,captured,4
5394,1.0,1.0,captured,3
5395,1.0,1.0,captured,1
5396,1.0,1.0,captured,2
5397,-1.0,-1.0,escaped,1
5398,1.0,1.0,captured,3
5399,1.0,1.0,captured,4
5400,1.0,1.0,captured,4
5401,1.0,1.0,captured,3
5402,1.0,1.0,captured,2
5403,1.0,1.0,captured,2
5404,-1.0,-1.0,escaped,3
5405,1.0,1.0,captured,5
5406,1.0,1.0,captured,3
5407,-1.0,-1.0,escaped,3
5408,1.0,1.0,captured,3
5409,-1.0,-1.0,escaped,2
5410,1.0,1.0,captured,3
5411,1.0,1.0,captured,1
5412,1.0,1.0,captured,4
5413,-1.0,-1.0,escaped,2
5414,1.0,1.0,captured,2
5415,1.0,1.0,captured,1
5416,-1.0,-1.0,escaped,1
5417,1.0,1.0,captured,3
5418,1.0,1.0,captured,4
5419,1.0,1.0,captured,4
5420,1.0,1.0,captured,4
5421,1.0,1.0,captured,2
5422,-1.0,-1.0,escaped,3
5423,1.0,1.0,captured,3
5424,1.0,1.0,captured,5
5425,-1.0,-1.0,escaped,3
5426,1.0,1.0,captured,2
5427,1.0,1.0,captured,3
5428,1.0,1.0,captured,3
5429,1.0,1.0,captured,3
5430,1.0,1.0,captured,4
5431,1.0,1.0,captured,1
5432,1.0,1.0,captured,5
5433,1.0,1.0,captured,3
5434,1.0,1.0,captured,3
5435,1.0,1.0,captured,4
5436,-1.0,-1.0,escaped,3
5437,1.0,1.0,captured,4
5438,-1.0,-1.0,escaped,1
5439,-1.0,-1.0,escaped,3
5440,-1.0,-1.0,escaped,3
5441,1.0,1.0,captured,4
5442,1.0,1.0,captured,3
5443,-1.0,-1.0,escaped,2
5444,1.0,1.0,captured,3
5445,1.0,1.0,captured,1
5446,1.0,1.0,captured,5
5447,-1.0,-1.0,escaped,2
5448,-1.0,-1.0,escaped,1
5449,1.0,1.0,captured,4
5450,1.0,1.0,captured,2
5451,1.0,1.0,captured,2
5452,-1.0,-1.0,escaped,2
5453,1.0,1.0,captured,2
5454,1.0,1.0,captured,1
5455,-1.0,-1.0,escaped,1
5456,1.0,1.0,captured,2
5457,1.0,1.0,captured,5
5458,-1.0,-1.0,escaped,3
5459,1.0,1.0,captured,6
5460,1.0,1.0,captured,4
5461,-1.0,-1.0,escaped,6
5462,1.0,1.0,captured,2
5463,-1.0,-1.0,escaped,2
5464,1.0,1.0,captured,4
5465,1.0,1.0,captured,2
5466,1.0,1.0,captured,1
5467,-1.0,-1.0,escaped,5
5468,1.0,1.0,captured,1
5469,1.0,1.0,captured,6
5470,1.0,1.0,captured,3
5471,1.0,1.0,captured,6
5472,1.0,1.0,captured,2
5473,1.0,1.0,captured,3
5474,1.0,1.0,captured,2
5475,-1.0,-1.0,escaped,2
5476,1.0,1.0,captured,2
5477,1.0,1.0,captured,3
5478,1.0,1.0,captured,4
5479,1.0,1.0,captured,3
5480,1.0,1.0,captured,2
5481,1.0,1.0,captured,3
5482,1.0,1.0,captured,6
5483,1.0,1.0,captured,4
5484,1.0,1.0,captured,2
5485,1.0,1.0,captured,2
5486,-1.0,-1.0,escaped,2
5487,-1.0,-1.0,escaped,1
5488,1.0,1.0,captured,1
5489,-1.0,-1.0,escaped,5
5490,1.0,1.0,captured,4
5491,1.0,1.0,captured,4
5492,-1.0,-1.0,escaped,3
5493,-1.0,-1.0,escaped,5
5494,1.0,1.0,captured,1
5495,1.0,1.0,captured,3
5496,-1.0,-1.0,escaped,2
5497,1.0,1.0,captured,3
5498,-1.0,-1.0,escaped,3
5499,1.0,1.0,captured,3
5500,1.0,1.0,captured,2
5501,1.0,1.0,captured,6
5502,1.0,1.0,captured,2
5503,1.0,1.0,captured,3
5504,-1.0,-1.0,escaped,3
5505,1.0,1.0,captured,4
5506,-1.0,-1.0,escaped,2
5507,-1.0,-1.0,escaped,2
5508,-1.0,-1.0,escaped,1
5509,-1.0,-1.0,escaped,3
5510,1.0,1.0,captured,4
5511,-1.0,-1.0,escaped,4
5512,1.0,1.0,captured,3
5513,1.0,1.0,captured,7
5514,1.0,1.0,captured,2
5515,1.0,1.0,captured,3
5516,1.0,1.0,captured,2
5517,-1.0,-1.0,escaped,1
5518,1.0,1.0,captured,2
5519,1.0,1.0,captured,1
5520,1.0,1.0,captured,3
5521,-1.0,-1.0,escaped,3
5522,1.0,1.0,captured,2
5523,1.0,1.0,captured,2
5524,1.0,1.0,captured,2
5525,1.0,1.0,captured,1
5526,1.0,1.0,captured,5
5527,1.0,1.0,captured,5
5528,1.0,1.0,captured,4
5529,1.0,1.0,captured,2
5530,-1.0,-1.0,escaped,4
5531,-1.0,-1.0,escaped,1
5532,-1.0,-1.0,escaped,2
5533,1.0,1.0,captured,5
5534,1.0,1.0,captured,2
5535,1.0,1.0,captured,3
5536,1.0,1.0,captured,3
5537,-1.0,-1.0,escaped,1
5538,-1.0,-1.0,escaped,4
5539,-1.0,-1.0,escaped,4
5540,1.0,1.0,captured,3
5541,1.0,1.0,captured,3
5542,1.0,1.0,captured,3
5543,1.0,1.0,captured,3
5544,-1.0,-1.0,escaped,1
5545,1.0,1.0,captured,1
5546,-1.0,-1.0,escaped,2
5547,1.0,1.0,captured,2
5548,1.0,1.0,captured,1
5549,-1.0,-1.0,escaped,2
5550,1.0,1.0,captured,2
5551,1.0,1.0,captured,4
5552,1.0,1.0,captured,3
5553,1.0,1.0,captured,3
5554,-1.0,-1.0,escaped,4
5555,1.0,1.0,captured,1
5556,-1.0,-1.0,escaped,2
5557,1.0,1.0,captured,1
5558,1.0,1.0,captured,3
5559,1.0,1.0,captured,1
5560,1.0,1.0,captured,4
5561,1.0,1.0,captured,3
5562,1.0,1.0,captured,3
5563,1.0,1.0,captured,3
5564,-1.0,-1.0,escaped,2
5565,1.0,1.0,captured,1
5566,1.0,1.0,captured,2
5567,1.0,1.0,captured,4
5568,1.0,1.0,captured,4
5569,-1.0,-1.0,escaped,1
5570,1.0,1.0,captured,2
5571,1.0,1.0,captured,2
5572,1.0,1.0,captured,2
5573,1.0,1.0,captured,4
5574,-1.0,-1.0,escaped,1
5575,1.0,1.0,captured,2
5576,1.0,1.0,captured,3
5577,-1.0,-1.0,escaped,4
5578,1.0,1.0,captured,3
5579,1.0,1.0,captured,2
5580,1.0,1.0,captured,3
5581,1.0,1.0,captured,4
5582,1.0,1.0,captured,3
5583,-1.0,-1.0,escaped,2
5584,1.0,1.0,captured,1
5585,-1.0,-1.0,escaped,1
5586,1.0,1.0,captured,5
5587,-1.0,-1.0,escaped,4
5588,1.0,1.0,captured,4
5589,1.0,1.0,captured,3
5590,1.0,1.0,captured,3
5591,1.0,1.0,captured,3
5592,-1.0,-1.0,escaped,2
5593,1.0,1.0,captured,2
5594,1.0,1.0,captured,1
5595,1.0,1.0,captured,2
5596,1.0,1.0,captured,1
5597,1.0,1.0,captured,5
5598,-1.0,-1.0,escaped,2
5599,1.0,1.0,captured,3
5600,-1.0,-1.0,escaped,1
5601,-1.0,-1.0,escaped,3
5602,-1.0,-1.0,escaped,4
5603,1.0,1.0,captured,1
5604,1.0,1.0,captured,4
5605,1.0,1.0,captured,2
5606,-1.0,-1.0,escaped,3
5607,1.0,1.0,captured,5
5608,1.0,1.0,captured,1
5609,1.0,1.0,captured,3
5610,-1.0,-1.0,escaped,2
5611,-1.0,-1.0,escaped,3
5612,-1.0,-1.0,escaped,3
5613,-1.0,-1.0,escaped,2
5614,1.0,1.0,captured,3
5615,1.0,1.0,captured,3
5616,1.0,1.0,captured,2
5617,1.0,1.0,captured,3
5618,1.0,1.0,captured,2
5619,1.0,1.0,captured,3
5620,1.0,1.0,captured,4
5621,1.0,1.0,captured,3
5622,1.0,1.0,captured,3
5623,1.0,1.0,captured,4
5624,1.0,1.0,captured,3
5625,1.0,1.0,captured,2
5626,1.0,1.0,captured,6
5627,1.0,1.0,captured,3
5628,-1.0,-1.0,escaped,3
5629,1.0,1.0,captured,1
5630,1.0,1.0,captured,3
5631,1.0,1.0,captured,3
5632,1.0,1.0,captured,2
5633,1.0,1.0,captured,1
5634,1.0,1.0,captured,3
5635,1.0,1.0,captured,5
5636,1.0,1.0,captured,6
5637,1.0,1.0,captured,2
5638,-1.0,-1.0,escaped,5
5639,-1.0,-1.0,escaped,6
5640,-1.0,-1.0,escaped,2
5641,-1.0,-1.0,escaped,2
5642,-1.0,-1.0,escaped,3
5643,1.0,1.0,captured,1
5644,1.0,1.0,captured,3
5645,-1.0,-1.0,escaped,4
5646,1.0,1.0,captured,2
5647,-1.0,-1.0,escaped,2
5648,1.0,1.0,captured,4
5649,1.0,1.0,captured,4
5650,-1.0,-1.0,escaped,3
5651,1.0,1.0,captured,3
5652,-1.0,-1.0,escaped,2
5653,-1.0,-1.0,escaped,2
5654,1.0,1.0,captured,2
5655,-1.0,-1.0,escaped,4
5656,-1.0,-1.0,escaped,2
5657,1.0,1.0,captured,2
5658,1.0,1.0,captured,2
5659,1.0,1.0,captured,5
5660,-1.0,-1.0,escaped,2
5661,1.0,1.0,captured,4
5662,1.0,1.0,captured,1
5663,-1.0,-1.0,escaped,3
5664,1.0,1.0,captured,1
5665,1.0,1.0,captured,1
5666,1.0,1.0,captured,4
5667,1.0,1.0,captured,2
5668,1.0,1.0,captured,5
5669,-1.0,-1.0,escaped,1
5670,-1.0,-1.0,escaped,3
5671,1.0,1.0,captured,3
5672,-1.0,-1.0,escaped,2
5673,1.0,1.0,captured,3
5674,1.0,1.0,captured,2
5675,1.0,1.0,captured,4
5676,-1.0,-1.0,escaped,4
5677,-1.0,-1.0,escaped,1
5678,-1.0,-1.0,escaped,1
5679,-1.0,-1.0,escaped,3
5680,1.0,1.0,captured,2
5681,1.0,1.0,captured,5
5682,1.0,1.0,captured,1
5683,-1.0,-1.0,escaped,2
5684,1.0,1.0,captured,2
5685,1.0,1.0,captured,2
5686,1.0,1.0,captured,2
5687,-1.0,-1.0,escaped,4
5688,1.0,1.0,captured,3
5689,-1.0,-1.0,escaped,3
5690,1.0,1.0,captured,4
5691,1.0,1.0,captured,3
5692,1.0,1.0,captured,2
5693,1.0,1.0,captured,3
5694,-1.0,-1.0,escaped,3
5695,-1.0,-1.0,escaped,2
5696,-1.0,-1.0,escaped,4
5697,1.0,1.0,captured,4
5698,-1.0,-1.0,escaped,2
5699,1.0,1.0,captured,1
5700,1.0,1.0,captured,1
5701,1.0,1.0,captured,3
5702,1.0,1.0,captured,1
5703,-1.0,-1.0,escaped,4
5704,1.0,1.0,captured,4
5705,-1.0,-1.0,escaped,3
5706,1.0,1.0,captured,4
5707,1.0,1.0,captured,4
5708,1.0,1.0,captured,1
5709,1.0,1.0,captured,3
5710,-1.0,-1.0,escaped,3
5711,1.0,1.0,captured,4
5712,-1.0,-1.0,escaped,2
5713,1.0,1.0,captured,4
5714,-1.0,-1.0,escaped,4
5715,1.0,1.0,captured,2
5716,1.0,1.0,captured,3
5717,1.0,1.0,captured,3
5718,-1.0,-1.0,escaped,2
5719,1.0,1.0,captured,5
5720,1.0,1.0,captured,2
5721,-1.0,-1.0,escaped,3
5722,-1.0,-1.0,escaped,4
5723,1.0,1.0,captured,3
5724,1.0,1.0,captured,3
5725,-1.0,-1.0,escaped,4
5726,1.0,1.0,captured,2
5727,-1.0,-1.0,escaped,3
5728,1.0,1.0,captured,2
5729,1.0,1.0,captured,4
5730,1.0,1.0,captured,2
5731,-1.0,-1.0,escaped,1
5732,1.0,1.0,captured,5
5733,1.0,1.0,captured,4
5734,1.0,1.0,captured,2
5735,-1.0,-1.0,escaped,3
5736,-1.0,-1.0,escaped,2
5737,1.0,1.0,captured,3
5738,1.0,1.0,captured,1
5739,1.0,1.0,captured,5
5740,1.0,1.0,captured,3
5741,-1.0,-1.0,escaped,1
5742,-1.0,-1.0,escaped,3
5743,1.0,1.0,captured,1
5744,-1.0,-1.0,escaped,4
5745,1.0,1.0,captured,1
5746,1.0,1.0,captured,3
5747,1.0,1.0,captured,1
5748,1.0,1.0,captured,5
5749,-1.0,-1.0,escaped,1
5750,1.0,1.0,captured,4
5751,-1.0,-1.0,escaped,2
5752,1.0,1.0,captured,4
5753,1.0,1.0,captured,2
5754,-1.0,-1.0,escaped,2
5755,-1.0,-1.0,escaped,2
5756,1.0,1.0,captured,3
5757,1.0,1.0,captured,2
5758,1.0,1.0,captured,3
5759,1.0,1.0,captured,2
5760,1.0,1.0,captured,4
5761,1.0,1.0,captured,3
5762,1.0,1.0,captured,1
5763,-1.0,-1.0,escaped,1
5764,1.0,1.0,captured,3
5765,1.0,1.0,captured,3
5766,1.0,1.0,captured,2
5767,1.0,1.0,captured,4
5768,1.0,1.0,captured,1
5769,1.0,1.0,captured,3
5770,-1.0,-1.0,escaped,4
5771,1.0,1.0,captured,4
5772,-1.0,-1.0,escaped,4
5773,-1.0,-1.0,escaped,3
5774,1.0,1.0,captured,4
5775,1.0,1.0,captured,3
5776,1.0,1.0,captured,4
5777,-1.0,-1.0,escaped,3
5778,-1.0,-1.0,escaped,2
5779,1.0,1.0,captured,2
5780,-1.0,-1.0,escaped,4
5781,1.0,1.0,captured,3
5782,1.0,1.0,captured,3
5783,1.0,1.0,captured,1
5784,1.0,1.0,captured,2
5785,1.0,1.0,captured,3
5786,-1.0,-1.0,escaped,6
5787,-1.0,-1.0,escaped,1
5788,1.0,1.0,captured,2
5789,1.0,1.0,captured,1
5790,1.0,1.0,captured,3
5791,-1.0,-1.0,escaped,1
5792,1.0,1.0,captured,2
5793,1.0,1.0,captured,1
5794,-1.0,-1.0,escaped,2
5795,1.0,1.0,captured,3
5796,-1.0,-1.0,escaped,3
5797,1.0,1.0,captured,1
5798,1.0,1.0,captured,1
5799,-1.0,-1.0,escaped,1
5800,-1.0,-1.0,escaped,4
5801,-1.0,-1.0,escaped,4
5802,1.0,1.0,captured,2
5803,-1.0,-1.0,escaped,4
5804,1.0,1.0,captured,3
5805,1.0,1.0,captured,3
5806,1.0,1.0,captured,2
5807,-1.0,-1.0,escaped,4
5808,1.0,1.0,captured,3
5809,1.0,1.0,captured,2
5810,1.0,1.0,captured,3
5811,1.0,1.0,captured,4
5812,-1.0,-1.0,escaped,2
5813,1.0,1.0,captured,3
5814,1.0,1.0,captured,3
5815,1.0,1.0,captured,3
5816,-1.0,-1.0,escaped,5
5817,-1.0,-1.0,escaped,2
5818,1.0,1.0,captured,2
5819,1.0,1.0,captured,4
5820,1.0,1.0,captured,3
5821,-1.0,-1.0,escaped,2
5822,-1.0,-1.0,escaped,5
5823,1.0,1.0,captured,1
5824,1.0,1.0,captured,1
5825,-1.0,-1.0,escaped,1
5826,1.0,1.0,captured,3
5827,1.0,1.0,captured,2
5828,1.0,1.0,captured,4
5829,1.0,1.0,captured,5
5830,1.0,1.0,captured,2
5831,1.0,1.0,captured,2
5832,-1.0,-1.0,escaped,3
5833,1.0,1.0,captured,3
5834,1.0,1.0,captured,3
5835,1.0,1.0,captured,3
5836,-1.0,-1.0,escaped,1
5837,1.0,1.0,captured,2
5838,-1.0,-1.0,escaped,3
5839,1.0,1.0,captured,3
5840,-1.0,-1.0,escaped,1
5841,1.0,1.0,captured,3
5842,1.0,1.0,captured,3
5843,1.0,1.0,captured,4
5844,1.0,1.0,captured,2
5845,1.0,1.0,captured,4
5846,1.0,1.0,captured,1
5847,1.0,1.0,captured,4
5848,1.0,1.0,captured,4
5849,1.0,1.0,captured,3
5850,1.0,1.0,captured,3
5851,1.0,1.0,captured,3
5852,1.0,1.0,captured,3
5853,1.0,1.0,captured,4
5854,1.0,1.0,captured,3
5855,-1.0,-1.0,escaped,3
5856,-1.0,-1.0,escaped,1
5857,1.0,1.0,captured,4
5858,1.0,1.0,captured,6
5859,1.0,1.0,captured,3
5860,1.0,1.0,captured,5
5861,-1.0,-1.0,escaped,1
5862,-1.0,-1.0,escaped,3
5863,-1.0,-1.0,escaped,2
5864,1.0,1.0,captured,3
5865,-1.0,-1.0,escaped,4
5866,1.0,1.0,captured,1
5867,1.0,1.0,captured,3
5868,1.0,1.0,captured,3
5869,1.0,1.0,captured,2
5870,1.0,1.0,captured,3
5871,1.0,1.0,captured,4
5872,1.0,1.0,captured,3
5873,1.0,1.0,captured,4
5874,1.0,1.0,captured,2
5875,1.0,1.0,captured,5
5876,1.0,1.0,captured,4
5877,1.0,1.0,captured,2
5878,1.0,1.0,captured,2
5879,1.0,1.0,captured,1
5880,-1.0,-1.0,escaped,1
5881,-1.0,-1.0,escaped,3
5882,1.0,1.0,captured,4
5883,1.0,1.0,captured,3
5884,-1.0,-1.0,escaped,3
5885,1.0,1.0,captured,2
5886,1.0,1.0,captured,3
5887,1.0,1.0,captured,4
5888,-1.0,-1.0,escaped,2
5889,1.0,1.0,captured,3
5890,1.0,1.0,captured,2
5891,-1.0,-1.0,escaped,4
5892,-1.0,-1.0,escaped,2
5893,1.0,1.0,captured,2
5894,-1.0,-1.0,escaped,3
5895,1.0,1.0,captured,1
5896,-1.0,-1.0,escaped,1
5897,1.0,1.0,captured,5
5898,1.0,1.0,captured,2
5899,-1.0,-1.0,escaped,2
5900,1.0,1.0,captured,2
5901,-1.0,-1.0,escaped,2
5902,1.0,1.0,captured,3
5903,1.0,1.0,captured,2
5904,1.0,1.0,captured,4
5905,-1.0,-1.0,escaped,4
5906,1.0,1.0,captured,3
5907,-1.0,-1.0,escaped,2
5908,-1.0,-1.0,escaped,3
5909,-1.0,-1.0,escaped,1
5910,-1.0,-1.0,escaped,2
5911,-1.0,-1.0,escaped,4
5912,-1.0,-1.0,escaped,1
5913,1.0,1.0,captured,3
5914,1.0,1.0,captured,2
5915,1.0,1.0,captured,1
5916,1.0,1.0,captured,3
5917,1.0,1.0,captured,3
5918,1.0,1.0,captured,2
5919,-1.0,-1.0,escaped,1
